Matrix,Country,Row_Sum,Diagonal,NA_Count,Negative_Count,Status
Weight_Main,AU,1.0,0.0,0,0,OK
Weight_Main,BR,1.0000000000000002,0.0,0,0,OK
Weight_Main,CA,0.9999999999999999,0.0,0,0,OK
Weight_Main,CH,0.9999999999999999,0.0,0,0,OK
Weight_Main,CN,0.9999999999999999,0.0,0,0,OK
Weight_Main,EA,1.0000000000000002,0.0,0,0,OK
Weight_Main,UK,1.0,0.0,0,0,OK
Weight_Main,JP,0.9999999999999998,0.0,0,0,OK
Weight_Main,KR,1.0,0.0,0,0,OK
Weight_Main,NO,1.0,0.0,0,0,OK
Weight_Main,SG,1.0,0.0,0,0,OK
Weight_Main,TR,0.9999999999999999,0.0,0,0,OK
Weight_Main,US,1.0,0.0,0,0,OK
Weight_Main,ZA,0.9999999999999999,0.0,0,0,OK
Weight_Residency,AU,1.0,0.0,0,0,OK
Weight_Residency,BR,0.9999999999999999,0.0,0,0,OK
Weight_Residency,CA,1.0,0.0,0,0,OK
Weight_Residency,CH,1.0,0.0,0,0,OK
Weight_Residency,CN,0.9999999999999999,0.0,0,0,OK
Weight_Residency,EA,1.0,0.0,0,0,OK
Weight_Residency,UK,1.0,0.0,0,0,OK
Weight_Residency,JP,1.0,0.0,0,0,OK
Weight_Residency,KR,1.0000000000000002,0.0,0,0,OK
Weight_Residency,NO,0.9999999999999999,0.0,0,0,OK
Weight_Residency,SG,0.9999999999999999,0.0,0,0,OK
Weight_Residency,TR,0.9999999999999999,0.0,0,0,OK
Weight_Residency,US,0.9999999999999999,0.0,0,0,OK
Weight_Residency,ZA,0.9999999999999997,0.0,0,0,OK
Weight_Equity,AU,1.0,0.0,0,0,OK
Weight_Equity,BR,1.0,0.0,0,0,OK
Weight_Equity,CA,0.9999999999999999,0.0,0,0,OK
Weight_Equity,CH,1.0,0.0,0,0,OK
Weight_Equity,CN,1.0,0.0,0,0,OK
Weight_Equity,EA,1.0,0.0,0,0,OK
Weight_Equity,UK,1.0,0.0,0,0,OK
Weight_Equity,JP,1.0,0.0,0,0,OK
Weight_Equity,KR,1.0,0.0,0,0,OK
Weight_Equity,NO,1.0000000000000002,0.0,0,0,OK
Weight_Equity,SG,0.9999999999999999,0.0,0,0,OK
Weight_Equity,TR,1.0,0.0,0,0,OK
Weight_Equity,US,1.0,0.0,0,0,OK
Weight_Equity,ZA,1.0,0.0,0,0,OK
Weight_Bonds,AU,0.9999999999999999,0.0,0,0,OK
Weight_Bonds,BR,0.9999999999999999,0.0,0,0,OK
Weight_Bonds,CA,1.0,0.0,0,0,OK
Weight_Bonds,CH,0.9999999999999998,0.0,0,0,OK
Weight_Bonds,CN,1.0,0.0,0,0,OK
Weight_Bonds,EA,1.0,0.0,0,0,OK
Weight_Bonds,UK,1.0,0.0,0,0,OK
Weight_Bonds,JP,1.0,0.0,0,0,OK
Weight_Bonds,KR,1.0,0.0,0,0,OK
Weight_Bonds,NO,1.0,0.0,0,0,OK
Weight_Bonds,SG,1.0,0.0,0,0,OK
Weight_Bonds,TR,1.0,0.0,0,0,OK
Weight_Bonds,US,1.0,0.0,0,0,OK
Weight_Bonds,ZA,1.0,0.0,0,0,OK
